Host_ID,Kappa,Center,TS_{VM}
219101992_12,1e-10,0.518,-5.1e-10
219101992_1,0.358,0.836,2.0
219101992_47,0.501,0.582,2.3
219101992_4,0.592,0.874,3.1
219101992_48,0.956,0.704,9.0
219101992_37,1.27,0.195,8.7
219101992_27,0.371,0.666,1.3
219101992_2,0.173,0.598,0.28
219101992_19,1e-10,0.445,-3.2e-10
219101992_6,0.599,0.433,3.7
219101992_28,0.193,0.931,0.54
219101992_26,0.252,0.102,0.5
219101992_20,0.378,0.571,1.1
219101992_25,0.378,0.846,0.9
219101992_39,0.205,0.73,0.6
219101992_40,0.597,0.789,3.0
219101992_43,0.498,0.742,2.8
219101992_21,0.642,0.669,3.8
219101992_5,0.205,0.83,0.48
219101992_13,0.486,0.0786,1.6
219101992_42,0.403,0.578,1.8
219101992_38,0.761,0.247,4.4
219101992_8,0.647,0.554,5.1
219101992_30,0.0999,0.491,0.12
219101992_41,0.383,0.486,1.1
219101992_31,0.519,0.763,2.8
219101992_46,0.218,0.528,0.7
219101992_9,0.38,0.657,1.3
219101992_22,0.199,0.593,0.41
219101992_36,0.227,0.355,0.59
219101992_44,0.143,0.301,0.18
219101992_45,0.244,0.795,0.85
219101992_17,0.691,0.844,4.4
219101992_29,0.184,0.389,0.32
219101992_23,0.206,0.512,0.53
219101992_32,0.345,0.3,1.0
219101992_49,0.273,0.763,0.88
219101992_10,0.769,0.605,4.8
219101992_3,0.409,0.134,1.6
219101992_35,0.341,0.924,2.2
219101992_15,0.81,0.771,5.0
219101992_24,0.481,0.376,2.3
219101992_34,0.454,0.139,1.9
219101992_0,0.167,0.82,0.21
219101992_16,0.545,0.708,3.5
219101992_18,0.229,0.905,0.6
219101992_11,0.208,0.71,0.41
219101992_33,0.779,0.868,5.7
219101992_7,0.119,0.139,0.13
219101992_14,0.0804,0.528,0.058
219101992_12,0.506,0.221,3.1
219101992_1,0.345,0.66,1.6
219101992_47,0.162,0.632,0.2
219101992_4,0.843,0.556,4.4
219101992_48,0.617,0.966,4.1
219101992_37,0.227,0.835,0.79
219101992_27,0.809,0.717,6.1
219101992_2,0.148,0.278,0.21
219101992_19,0.267,0.948,0.95
219101992_6,0.372,0.699,2.1
219101992_28,0.151,0.564,0.44
219101992_26,0.52,0.0578,3.5
219101992_20,0.675,0.926,8.4
219101992_25,0.469,0.607,4.0
219101992_39,0.622,0.762,4.2
219101992_40,1e-10,0.669,-2.1e-10
219101992_43,0.617,0.775,3.9
219101992_21,0.366,0.763,1.0
219101992_5,1e-10,0.444,-5.8e-10
219101992_13,0.0596,0.391,0.048
219101992_42,0.341,0.796,1.9
219101992_38,0.465,0.591,2.1
219101992_8,0.122,0.776,0.16
219101992_30,0.629,0.732,3.9
219101992_41,0.533,0.694,3.5
219101992_31,0.576,0.732,2.8
219101992_46,1e-10,0.68,-6.4e-11
219101992_9,0.269,0.242,0.64
219101992_22,0.317,0.573,0.89
219101992_36,0.197,0.339,0.44
219101992_44,0.84,0.865,6.9
219101992_45,0.523,0.733,2.9
219101992_17,0.339,0.718,1.4
219101992_29,0.379,0.399,1.8
219101992_23,0.23,0.455,0.5
219101992_32,0.598,0.229,4.0
219101992_49,0.698,0.7,4.9
219101992_10,0.411,0.867,1.1
219101992_3,0.0856,0.172,0.11
219101992_35,0.485,0.471,4.4
219101992_15,0.444,0.58,1.5
219101992_24,0.747,0.184,3.8
219101992_34,0.299,0.321,0.7
219101992_0,0.424,0.372,1.4
219101992_16,0.575,0.361,3.4
219101992_18,0.0588,0.135,0.059
219101992_11,0.937,0.535,9.0
219101992_33,0.868,0.536,8.6
219101992_7,0.876,0.463,10.0
219101992_14,1.32,0.446,7.9
219101992_1,0.935,0.636,9.4
219101992_12,0.337,0.55,1.1
219101992_47,0.548,0.567,2.0
219101992_4,0.394,0.584,1.2
219101992_48,0.422,0.293,1.7
219101992_37,0.871,0.607,5.6
219101992_27,0.484,0.259,2.6
219101992_2,0.369,0.335,1.5
219101992_19,1.18,0.557,11.0
219101992_6,0.512,0.44,2.5
219101992_28,1.0,0.41,9.8
219101992_26,0.603,0.546,4.6
219101992_20,1.56,0.599,11.0
219101992_25,0.639,0.518,4.0
219101992_39,0.484,0.707,2.0
219101992_40,0.397,0.469,1.6
219101992_43,0.928,0.5,6.7
219101992_21,0.601,0.411,3.9
219101992_42,0.675,0.689,4.2
219101992_13,0.641,0.526,5.0
219101992_5,0.609,0.538,4.0
219101992_38,0.25,0.425,0.52
219101992_8,0.163,0.553,0.17
219101992_30,0.647,0.621,3.5
219101992_41,2.66,0.521,23.0
219101992_31,0.736,0.557,6.1
219101992_46,0.869,0.595,2.6
219101992_22,1.0,0.579,8.9
219101992_9,0.811,0.529,7.3
219101992_36,0.638,0.661,3.6
219101992_44,0.119,0.207,0.13
219101992_45,1.14,0.555,8.4
219101992_17,0.517,0.307,2.4
219101992_29,0.0692,0.349,0.038
219101992_23,0.365,0.359,1.8
219101992_32,0.434,0.566,1.2
219101992_49,0.257,0.668,0.52
219101992_10,0.565,0.604,3.0
219101992_3,0.584,0.456,4.0
219101992_35,0.502,0.466,2.7
219101992_15,0.479,0.523,1.9
219101992_24,0.602,0.518,4.4
219101992_34,0.553,0.804,2.5
219101992_0,0.523,0.734,3.6
219101992_16,1.09,0.786,7.2
219101992_18,0.659,0.623,6.0
219101992_11,0.427,0.241,2.2
219101992_33,0.829,0.739,5.8
219101992_7,0.221,0.685,0.53
219101992_14,0.613,0.702,3.5
219101992_12,0.253,0.761,0.63
219101992_1,0.343,0.895,1.6
219101992_47,0.392,0.559,1.4
219101992_4,0.591,0.613,4.9
219101992_48,0.971,0.824,12.0
219101992_37,0.984,0.848,8.6
219101992_27,0.729,0.798,4.8
219101992_2,0.0769,0.636,0.035
219101992_19,1.13,0.452,6.7
219101992_6,1e-10,0.707,-1.2e-10
219101992_28,0.674,0.656,4.4
219101992_26,0.345,0.677,1.2
219101992_20,0.258,0.515,0.82
219101992_25,0.298,0.53,0.96
219101992_39,0.772,0.658,5.9
219101992_40,0.405,0.367,2.4
219101992_43,0.122,0.6,0.3
219101992_21,0.4,0.805,1.6
219101992_5,0.495,0.874,1.2
219101992_13,0.659,0.543,5.0
219101992_42,1.1,0.768,13.0
219101992_38,0.517,0.831,3.1
219101992_8,0.531,0.787,3.1
219101992_30,0.249,0.51,0.83
219101992_41,0.51,0.828,2.5
219101992_31,0.228,0.485,0.34
219101992_46,0.536,0.726,3.5
219101992_9,0.7,0.527,3.8
219101992_22,0.268,0.608,1.0
219101992_36,0.551,0.596,2.4
219101992_44,0.64,0.657,4.6
219101992_45,0.481,0.765,2.2
219101992_17,0.146,0.425,0.2
219101992_29,0.573,0.569,3.3
219101992_23,0.165,0.254,0.3
219101992_32,0.492,0.863,2.0
219101992_49,0.31,0.69,1.1
219101992_10,0.533,0.935,2.4
219101992_3,1e-10,0.47,-2.2e-10
219101992_35,1.11,0.39,11.0
219101992_15,0.563,0.702,4.5
219101992_24,0.61,0.743,3.3
219101992_34,0.924,0.726,8.1
219101992_0,1.3,0.687,17.0
219101992_16,1.06,0.672,8.3
219101992_18,0.415,0.745,1.6
219101992_11,0.515,0.959,3.5
219101992_33,0.793,0.68,7.3
219101992_7,0.319,0.387,0.8
219101992_14,1.19,0.785,7.9
219101992_12,0.655,0.74,3.2
219101992_1,1.18,0.8,13.0
219101992_47,0.565,0.0953,3.5
219101992_4,0.73,0.63,3.6
219101992_48,0.945,0.9,6.5
219101992_37,0.566,0.765,3.8
219101992_27,0.871,0.669,9.3
219101992_2,0.307,0.683,0.37
219101992_19,0.887,0.806,9.3
219101992_6,0.786,0.764,5.0
219101992_28,0.553,0.548,1.9
219101992_26,0.785,0.767,5.8
219101992_20,0.645,0.8,2.9
219101992_25,1.66,0.708,14.0
219101992_39,0.475,0.71,3.1
219101992_40,0.474,0.853,2.3
219101992_43,1.22,0.733,18.0
219101992_21,0.362,0.0888,1.3
219101992_5,0.956,0.733,9.4
219101992_13,0.448,0.813,1.3
219101992_42,1.67,0.78,28.0
219101992_38,1.14,0.555,7.3
219101992_8,0.735,0.947,5.2
219101992_30,0.708,0.753,3.9
219101992_41,0.481,0.686,3.0
219101992_31,1.17,0.733,15.0
219101992_46,0.444,0.778,2.0
219101992_9,0.785,0.764,5.8
219101992_22,0.818,0.756,5.9
219101992_36,0.438,0.686,2.4
219101992_44,0.8,0.719,6.0
219101992_45,0.15,0.56,0.22
219101992_17,0.341,0.653,1.4
219101992_29,2.15,0.762,22.0
219101992_23,0.512,0.779,3.1
219101992_32,0.65,0.964,3.7
219101992_49,0.697,0.68,4.9
219101992_10,0.226,0.588,0.71
219101992_3,0.391,0.483,1.9
219101992_35,0.869,0.847,8.9
219101992_15,1e-10,0.663,-1.1e-10
219101992_24,0.862,0.894,4.9
219101992_34,0.971,0.523,8.4
219101992_0,1.96,0.474,26.0
219101992_16,1.34,0.433,21.0
219101992_18,2.7,0.551,36.0
219101992_11,1.41,0.344,10.0
219101992_33,3.31,0.477,46.0
219101992_7,1.69,0.515,25.0
219101992_14,0.751,0.563,5.1
219101992_1,1.57,0.424,18.0
219101992_12,1.42,0.488,20.0
219101992_47,1.29,0.506,15.0
219101992_4,1.64,0.486,24.0
219101992_48,4.11,0.499,36.0
219101992_37,1.07,0.42,7.5
219101992_27,1.71,0.489,23.0
219101992_2,1.82,0.474,24.0
219101992_19,1.28,0.502,14.0
219101992_6,1.0,0.475,9.7
219101992_28,0.458,0.44,3.0
219101992_26,0.681,0.571,4.0
219101992_20,1.95,0.514,17.0
219101992_25,0.964,0.435,9.5
219101992_39,2.11,0.501,26.0
219101992_40,2.32,0.506,19.0
219101992_43,4.02,0.465,37.0
219101992_21,1.07,0.513,14.0
219101992_42,5.57,0.493,39.0
219101992_13,1.88,0.496,21.0
219101992_5,2.15,0.477,20.0
219101992_38,2.16,0.487,30.0
219101992_8,2.07,0.444,30.0
219101992_30,0.897,0.542,9.1
219101992_41,1.81,0.498,17.0
219101992_31,2.64,0.532,49.0
219101992_46,2.31,0.468,25.0
219101992_22,1.27,0.518,12.0
219101992_9,1.78,0.482,28.0
219101992_36,2.0,0.445,42.0
219101992_44,1.18,0.492,14.0
219101992_45,1.28,0.472,16.0
219101992_17,2.89,0.478,44.0
219101992_29,1.82,0.487,18.0
219101992_23,2.92,0.5,40.0
219101992_32,1.11,0.503,8.5
219101992_49,2.68,0.471,51.0
219101992_10,1.39,0.456,8.5
219101992_3,1.5,0.499,28.0
219101992_35,1.49,0.467,16.0
219101992_15,1.55,0.492,23.0
219101992_24,2.15,0.495,14.0
